,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
602,0.008708290008661024,96.87999725341797,0.015890098316726498,52.650001525878906,0.007887162037689244,706.4600219726562,0.024466378158516378,107.16000366210938,0.0066084647453128476,-0.025403280370836168
603,-0.02286464711592906,94.69000244140625,-0.0283174308671037,51.18000030517578,-0.015132529716943566,695.8499755859375,-0.01599135342957858,105.45999908447266,-0.03096376233885989,0.021775842261780642
604,0.014780876319658631,96.0999984741211,0.003510834571061494,51.36000061035156,0.0053174777104496584,699.5599975585938,0.013374958669476023,106.87999725341797,-0.02294080898639983,-0.015714236428847173
605,0.006844407721231072,96.76000213623047,0.014305248206320176,52.099998474121094,0.008809504642524502,705.75,0.011072478400678598,108.06999969482422,0.016189353854526356,-0.005793620400656341
606,0.0015490427157791586,96.91000366210938,-0.015474182167208195,51.29999923706055,-0.0009639680822601804,705.0700073242188,-0.0013889675584808359,107.91999816894531,-0.04561865357666273,0.01242220276312933
607,-0.002272740789936556,96.69000244140625,-0.008220797279912428,50.880001068115234,-0.010407535493294873,697.77001953125,-0.0093093207874686,106.91999816894531,-0.0026727947690372567,-0.011419747622567034
608,0.03894616852936572,100.52999877929688,0.03286591410120421,52.58000183105469,0.029707499933814496,718.8099975585938,0.02676178492660064,109.81999969482422,0.0031822889138317656,-0.00945136775572708
609,0.0021860225521388443,100.75,0.007012232330191104,52.95000076293945,5.561541407672621e-05,718.8499755859375,0.0011830301730464399,109.94999694824219,0.0176120288513113,-0.01021443881314621
610,0.007416597655049095,101.5,-0.01139617828718631,52.349998474121094,-0.008985077757272641,712.4199829101562,-0.003370796424878364,109.58000183105469,-0.029249258334457018,-0.019604856214802346
611,0.014767293151848548,103.01000213623047,-0.006131456328219098,52.029998779296875,-0.0021498743824333033,710.8900146484375,-0.010919064623432284,108.38999938964844,-0.020092723130640255,-0.004166395347497076
612,-0.011128574070077946,101.87000274658203,-0.019406780686091363,51.029998779296875,-0.022375730501765112,695.1599731445312,-0.024847121702097574,105.7300033569336,0.0001310842156665437,-0.011744715047028453
613,-0.008280027206552631,101.02999877929688,0.012076553953721092,51.650001525878906,-0.00171330657405111,693.969970703125,0.0018897949948319948,105.93000030517578,0.04433320064693502,-0.010826241464153785
614,0.0008904672030976002,101.12000274658203,0.022778257433542226,52.84000015258789,0.01610946687491044,705.239990234375,0.014805384877875305,107.51000213623047,0.036529453344743334,0.009854291110216185
615,0.0004942945588508607,101.16999816894531,-0.015063702138699675,52.04999923706055,0.010690787834030324,712.8200073242188,-0.0017688636533819135,107.31999969482422,-0.054607325155598296,0.0484106347353217
616,0.010716358423031203,102.26000213623047,0.019407010686205428,53.06999969482422,0.01944991970775245,726.8200073242188,0.019287304246312864,109.41000366210938,0.008767449681519768,0.008939085767707855
617,0.0025392582096479543,102.5199966430664,0.0018825019891406392,53.16999816894531,0.005036664367419341,730.489990234375,0.0043775329444972755,109.88999938964844,-0.006305949554142654,0.006310699958972155
618,0.019894477516947617,104.58000183105469,0.007868193275573532,53.59000015258789,-0.0029612628180322176,728.3300170898438,0.007072923826889621,110.66999816894531,-0.00040155869908442554,-0.04371938307350742
619,0.013203700437436794,105.97000122070312,0.014082099138089887,54.349998474121094,0.01059816468911734,736.0900268554688,0.013551943069085581,112.18000030517578,0.004892489218629947,-0.009043248577260243
620,-0.0016054984372813053,105.80000305175781,0.005687592216170767,54.65999984741211,0.002293286541806161,737.780029296875,-0.010394391775784939,111.0199966430664,0.026769380319772385,0.01319215762231396
621,0.0011335266327598958,105.91999816894531,-0.02163742578610517,53.4900016784668,-0.00024407774435797336,737.5999755859375,0.00386569742475551,111.44999694824219,-0.06966742367147294,0.015905968495515843
622,-9.436346841340537e-05,105.91000366210938,0.006893346793404476,53.86000061035156,0.006068926658326923,742.0900268554688,0.0035826418443756225,111.8499984741211,0.011122835345924287,0.007825154805614076
623,0.007618882172549135,106.72000122070312,0.0038913990341873372,54.06999969482422,-0.0018073793477109135,740.75,0.003569852328414669,112.25,0.0022928419493091212,-0.02050227157828388
624,-0.005543861711367448,106.12999725341797,-0.0018511385010961945,53.970001220703125,-0.003638067652794952,738.0599975585938,0.0025801955178978986,112.54000091552734,0.001048318342975918,-0.006099398263819111
625,-0.004343718769425742,105.66999816894531,0.0044370171349839005,54.209999084472656,-0.0037465562001326447,735.2999877929688,0.004521503578478914,113.05000305175781,0.016879822796031174,-0.015854470544435006
626,-0.004552751164220048,105.19000244140625,-0.012436321191632072,53.540000915527344,-0.0024100261190111993,733.530029296875,0.005645241896513831,113.69000244140625,-0.0359914281881788,0.004113752102304691
627,0.02339560676984398,107.68000030517578,0.021617436149465874,54.709999084472656,0.015206935624826556,744.77001953125,0.021320887073340344,116.13999938964844,0.004928878980386742,-0.02071312311817053
628,0.0173084533806227,109.55999755859375,0.006195357968113768,55.04999923706055,0.007704190554055579,750.530029296875,-0.01247635715970219,114.69999694824219,0.006049787129365214,0.012085117473132456
629,-0.00521620681016266,108.98999786376953,0.003264426315118918,55.22999954223633,-0.0074625442408926546,744.9500122070312,-0.005244754034034571,114.0999984741211,0.02771678403044664,-0.01519109819359965
630,0.009133317846005795,109.98999786376953,0.0061372061753131035,55.56999969482422,0.006636045098465715,749.9099731445312,0.017032034231879045,116.05999755859375,-0.014389778650411245,-0.0123944229578008
631,0.01022129001636607,111.12000274658203,-0.002522512862773496,55.43000030517578,-0.006179788618385196,745.2899780273438,-0.030709683259311227,112.55000305175781,0.019100643273009865,0.004471540250563066
632,-0.011859145786731418,109.80999755859375,-0.015819930231824042,54.560001373291016,-0.010100606282406943,737.7999877929688,-0.002936353266831837,112.22000122070312,-0.022563685359501928,0.0003136104381664673
633,0.010418190378991277,110.95999908447266,0.010211568621909084,55.119998931884766,0.01063719889786885,745.6900024414062,0.013190098384614046,113.70999908447266,-0.00361078179574692,-0.0019082606919078593
634,-0.02205099068541916,108.54000091552734,-0.012046136892796877,54.459999084472656,-0.007281434930323627,740.280029296875,-0.0006157879701422786,113.63999938964844,-0.006190197092505567,0.012868610757387433
635,0.001104997755647652,108.66000366210938,-0.0007347707262321812,54.41999816894531,-0.0015276222079290136,739.1500244140625,-0.026844276394984767,110.62999725341797,0.025062588668569585,0.021891182741782256
636,0.0033075460183908945,109.0199966430664,-0.0020233023754685497,54.310001373291016,-0.0041349644791290885,736.0999755859375,-0.014935159919104102,108.98999786376953,0.009692671253436647,0.0012460228387944916
637,0.012941088323903394,110.44000244140625,0.006240845210571333,54.650001525878906,0.009451258176240707,743.0900268554688,0.014754391131236666,110.61000061035156,-0.018424201999666767,-0.005582550136989273
638,0.014383549395208917,112.04000091552734,0.012727389043345028,55.349998474121094,0.011546671141151599,751.719970703125,-0.0009044725008697796,110.51000213623047,0.013156419094544347,0.008433547485770632
639,0.0005353579030087374,112.0999984741211,0.00018069074772686378,55.36000061035156,0.0019669377746112104,753.2000122070312,0.0029816530238324646,110.83999633789062,-0.004941876458271821,0.0022031116492655656
640,-0.02027553152629835,109.8499984741211,0.005224782806210193,55.650001525878906,0.00767096440574111,759.0,-0.010885421087460934,109.63999938964844,0.039164336626648755,0.04894906302477242
641,-0.021810969959660476,107.4800033569336,0.01445030146907822,56.459999084472656,0.009976400970248989,766.6099853515625,0.007360636368190399,110.44999694824219,0.04782483702845575,0.029929235033138823
642,-0.005317421700849145,106.91000366210938,-0.0012405796145040782,56.38999938964844,-0.016678662578661907,753.9299926757812,0.01652191650178203,112.29000091552734,0.0017524289342167876,-0.05999990292241453
643,0.0020556313570834206,107.12999725341797,-0.014288495285076586,55.59000015258789,-0.0016726537631903682,752.6699829101562,0.0011570225486172703,112.41999816894531,-0.04440548599774008,0.00605788008980479
644,-0.01088697793055271,105.97000122070312,0.003412028604840245,55.779998779296875,0.008559370886223938,759.1400146484375,0.009032243019076347,113.44000244140625,0.0035314498397731597,0.024120818965307933
645,-0.002740383604267649,105.68000030517578,-0.07441140956650738,51.779998779296875,-0.054644787925716365,718.77001953125,-0.025715746368205394,110.55999755859375,-0.14013331080133273,-0.06106682423816867
646,-0.005693680859125472,105.08000183105469,0.006352929885284908,52.11000061035156,0.006075258295922481,723.1500244140625,-0.004169308067568878,110.0999984741211,0.022846520286626593,0.021735833929176884
647,-0.006971363342170633,104.3499984741211,-0.012940827401461075,51.439998626708984,-0.020974868335949637,708.1400146484375,-0.01224539046364459,108.76000213623047,0.001369139937381636,-0.030767023800572613
648,-0.06462156690906529,97.81999969482422,-0.009767610640095903,50.939998626708984,-0.003253213983128944,705.8400268554688,0.0011945533467949687,108.88999938964844,0.037377395625111554,0.06343498225297939
649,-0.03104321778699415,94.83000183105469,-0.020627409256111395,49.900001525878906,-0.021219825788130642,691.02001953125,0.0695254116699191,116.7300033569336,-0.0791445958631285,-0.08151426199120548
650,-0.01156086449877769,93.73999786376953,-0.0006014351961685094,49.869998931884766,0.0028756480185814226,693.010009765625,0.007255364124273633,117.58000183105469,-0.0003744532325828942,0.013533879626416834
651,-0.0010673336010258438,93.63999938964844,0.014729599145847594,50.61000061035156,0.007475505390204695,698.2100219726562,0.008384532349226426,118.56999969482422,0.029396093299137505,0.0003797182765659102
652,0.0163122027946212,95.18000030517578,-0.01653592486840072,49.779998779296875,-0.00841391818109205,692.3599853515625,-0.009661086920397466,117.43000030517578,-0.04784497229833384,-0.015356945549099166
653,-0.010455794144525576,94.19000244140625,0.001806325722553126,49.869998931884766,0.004812520075054394,695.7000122070312,0.005350535157395697,118.05999755859375,0.005711716079734863,0.017736493489739935
654,-0.010137253498279541,93.23999786376953,0.0014026592127684978,49.939998626708984,0.008202547473222133,701.4299926757812,-0.0021198125983987737,117.80999755859375,0.008262496261761676,0.035462049303576215
655,-0.005592579059486624,92.72000122070312,0.00897047322714517,50.38999938964844,0.013720087117831348,711.1199951171875,0.01415953144898463,119.48999786376953,0.004624380174106157,0.023622835736850867
656,0.0007546730347733899,92.79000091552734,-0.006370710333082563,50.06999969482422,0.0025000073026575365,712.9000244140625,-0.002094417089274714,119.23999786376953,-0.020272394247403902,0.015210476295556496
657,0.006766550241970926,93.41999816894531,0.018795701439034307,51.02000045776367,0.014316951330805239,723.1799926757812,0.010511502036223419,120.5,0.024792100708103337,0.006877100275187065
658,-0.009788665598605029,92.51000213623047,0.000587807979824273,51.04999923706055,-0.010970119550615998,715.2899780273438,-0.008166059632996436,119.5199966430664,0.03068826872169028,-0.015543441400070801
659,-0.02373648018562058,90.33999633789062,0.008970401326503286,51.5099983215332,-0.0027719190401196414,713.3099975585938,0.006338654673769817,120.27999877929688,0.04708094853148026,0.00011166706498855206
660,0.0019904939908492736,90.5199966430664,-0.00838286398109167,51.08000183105469,-0.0034827797127210403,710.8300170898438,-0.003915213696991771,119.80999755859375,-0.019741092524411474,-0.00014075545092895325
661,0.03644655804617347,93.87999725341797,0.01457610051855962,51.83000183105469,0.007930951409837128,716.489990234375,-0.009560618027245837,118.66999816894531,0.008911410126914099,-0.01766918630797587
662,-0.004162885873120636,93.48999786376953,-0.025797864280125538,50.5099983215332,-0.014423340986942534,706.22998046875,-0.011185606953015181,117.3499984741211,-0.04762175902729826,-0.002123665854566248
663,0.011380071985798601,94.55999755859375,0.0059219093840323644,50.810001373291016,0.0005662619493778109,706.6300048828125,0.002553218848787786,117.6500015258789,0.0032661753681328953,-0.01815641437048532
664,-0.00381437865345724,94.19999694824219,-0.009690606306123506,50.31999969482422,-0.008969813868354493,700.3200073242188,-0.007165465876074251,116.80999755859375,-0.009122160520484535,-0.006238990769408481
665,0.01076986740045438,95.22000122070312,0.005944127688837675,50.619998931884766,0.013361308125286797,709.739990234375,0.004612247027286465,117.3499984741211,-0.010911039486514618,0.01875768225928187
666,0.012627343100841237,96.43000030517578,-0.011723932915630897,50.029998779296875,-0.007779498740509538,704.239990234375,-0.011829361799593485,115.97000122070312,-0.028190281307630904,-0.01241254460714547
667,0.01512920543552898,97.9000015258789,0.030705057113570966,51.59000015258789,0.022257048207100283,720.0900268554688,0.014807440843320308,117.69999694824219,0.03992147685476333,0.006129441228880594
668,0.017416410093164636,99.62000274658203,0.010220873548997478,52.119998931884766,0.007167784755748308,725.27001953125,0.0016129927887824635,117.88999938964844,0.004465433009297026,-0.007746922163699654
669,0.007898865147178746,100.41000366210938,-0.004422650146022722,51.88999938964844,-0.0015869084839552627,724.1199951171875,0.013313322920047277,119.47000122070312,-0.032893230021338926,-0.02155026337306909
670,-0.0005977803261272285,100.3499984741211,0.008252619698836394,52.31999969482422,0.01172459265359116,732.6599731445312,-0.0007536443133364656,119.37999725341797,0.014384691082381718,0.028272582901400778
